id,Heart Disease
769888,0.98
769889,0.084
769890,0.434
769891,0.222
769892,0.992
769893,0.006
769894,1.0
769895,0.974
769896,0.748
769897,0.954
769898,0.99
769899,0.856
769900,0.072
769901,0.006
769902,0.26
769903,0.262
769904,0.006
769905,0.974
769906,0.004
769907,0.92
769908,1.0
769909,0.762
769910,0.056
769911,0.208
769912,0.018
769913,0.0
769914,0.152
769915,0.34
769916,0.0
769917,0.218
769918,0.804
769919,0.308
769920,0.272
769921,0.06
769922,0.79
769923,0.002
769924,0.964
769925,0.102
769926,0.998
769927,0.512
769928,0.334
769929,0.998
769930,0.094
769931,0.988
769932,0.788
769933,0.218
769934,0.046
769935,0.96
769936,0.126
769937,0.004
769938,0.0
769939,0.97
769940,0.816
769941,0.124
769942,0.448
769943,0.978
769944,0.068
769945,0.044
769946,0.996
769947,0.978
769948,0.012
769949,0.496
769950,0.264
769951,0.892
769952,0.988
769953,0.998
769954,0.974
769955,0.034
769956,0.062
769957,0.568
769958,1.0
769959,0.796
769960,0.99
769961,0.934
769962,0.98
769963,0.106
769964,0.026
769965,0.06
769966,0.01
769967,0.006
769968,0.038
769969,0.974
769970,0.0
769971,0.998
769972,0.214
769973,0.126
769974,0.076
769975,0.998
769976,0.03
769977,0.998
769978,0.882
769979,0.01
769980,0.036
769981,0.564
769982,0.99
769983,0.982
769984,0.996
769985,0.898
769986,0.778
769987,0.03
769988,0.846
769989,0.078
769990,0.046
769991,0.914
769992,0.588
769993,0.064
769994,0.032
769995,0.418
769996,0.04
769997,0.238
769998,0.198
769999,0.008
770000,0.028
770001,0.004
770002,0.036
770003,0.036
770004,0.93
770005,0.762
770006,0.546
770007,0.666
770008,0.982
770009,0.206
770010,0.984
770011,0.798
770012,0.0
770013,0.416
770014,1.0
770015,0.196
770016,1.0
770017,0.204
770018,0.884
770019,0.04
770020,0.208
770021,0.152
770022,0.048
770023,0.752
770024,0.688
770025,0.0
770026,0.084
770027,0.02
770028,0.092
770029,1.0
770030,0.002
770031,0.912
770032,0.148
770033,0.046
770034,0.006
770035,0.0
770036,0.004
770037,0.998
770038,0.076
770039,0.01
770040,0.264
770041,0.002
770042,0.992
770043,0.248
770044,0.016
770045,0.706
770046,0.752
770047,0.942
770048,0.002
770049,0.984
770050,0.0
770051,0.342
770052,0.98
770053,0.044
770054,0.746
770055,0.776
770056,0.072
770057,0.246
770058,0.002
770059,1.0
770060,0.094
770061,0.016
770062,0.334
770063,0.902
770064,0.0
770065,0.954
770066,0.814
770067,0.002
770068,0.972
770069,0.036
770070,0.062
770071,0.168
770072,0.914
770073,1.0
770074,0.55
770075,0.95
770076,0.236
770077,0.032
770078,0.598
770079,0.014
770080,0.998
770081,0.998
770082,0.47
770083,0.194
770084,0.442
770085,0.082
770086,0.982
770087,0.92
770088,0.014
770089,0.256
770090,0.322
770091,0.948
770092,1.0
770093,0.054
770094,0.32
770095,0.998
770096,0.006
770097,0.158
770098,0.006
770099,0.006
770100,0.028
770101,0.008
770102,0.112
770103,0.916
770104,0.07
770105,0.386
770106,0.0
770107,0.058
770108,0.004
770109,0.112
770110,0.276
770111,0.914
770112,0.008
770113,0.864
770114,0.858
770115,0.03
770116,0.932
770117,0.236
770118,0.704
770119,0.022
770120,0.966
770121,0.092
770122,0.848
770123,0.002
770124,0.012
770125,1.0
770126,0.848
770127,0.068
770128,0.026
770129,0.932
770130,0.558
770131,0.162
770132,0.156
770133,0.998
770134,0.16
770135,0.932
770136,0.01
770137,0.068
770138,0.002
770139,0.122
770140,0.87
770141,0.468
770142,0.994
770143,1.0
770144,0.012
770145,0.0
770146,0.04
770147,0.992
770148,0.378
770149,0.888
770150,0.0
770151,0.002
770152,0.386
770153,0.85
770154,0.226
770155,0.098
770156,0.008
770157,0.818
770158,0.11
770159,0.234
770160,0.33
770161,0.0
770162,0.984
770163,0.358
770164,0.254
770165,0.086
770166,0.97
770167,0.804
770168,0.024
770169,0.056
770170,0.01
770171,0.998
770172,0.968
770173,0.47
770174,0.236
770175,0.222
770176,0.6
770177,0.984
770178,0.008
770179,0.51
770180,0.66
770181,1.0
770182,0.8
770183,0.1
770184,0.07
770185,0.894
770186,0.998
770187,0.988
770188,1.0
770189,0.838
770190,0.528
770191,0.398
770192,0.966
770193,0.978
770194,1.0
770195,0.962
770196,0.0
770197,0.012
770198,0.958
770199,0.06
770200,0.21
770201,0.71
770202,0.716
770203,0.764
770204,0.056
770205,0.238
770206,0.754
770207,0.664
770208,0.076
770209,0.338
770210,0.0
770211,0.004
770212,0.0
770213,0.258
770214,0.908
770215,0.75
770216,0.168
770217,0.974
770218,0.856
770219,0.952
770220,0.976
770221,0.412
770222,0.316
770223,0.034
770224,0.902
770225,0.998
770226,0.926
770227,0.156
770228,0.0
770229,0.564
770230,0.988
770231,0.45
770232,0.002
770233,0.982
770234,0.01
770235,0.962
770236,0.858
770237,0.998
770238,0.342
770239,1.0
770240,0.38
770241,0.006
770242,0.014
770243,0.0
770244,0.96
770245,0.016
770246,0.076
770247,0.964
770248,0.842
770249,0.992
770250,0.002
770251,0.012
770252,0.782
770253,0.03
770254,0.842
770255,0.018
770256,0.974
770257,0.998
770258,0.002
770259,0.778
770260,0.002
770261,0.834
770262,0.104
770263,0.014
770264,0.11
770265,0.0
770266,1.0
770267,0.946
770268,0.004
770269,0.988
770270,0.986
770271,0.006
770272,0.032
770273,0.28
770274,0.246
770275,0.042
770276,0.404
770277,0.142
770278,0.944
770279,0.136
770280,0.998
770281,0.204
770282,0.916
770283,0.398
770284,0.196
770285,0.902
770286,0.974
770287,0.098
770288,0.52
770289,0.338
770290,0.938
770291,0.642
770292,0.072
770293,0.662
770294,0.092
770295,0.04
770296,0.984
770297,0.984
770298,0.084
770299,0.0
770300,0.974
770301,0.874
770302,0.128
770303,0.984
770304,0.988
770305,0.67
770306,0.014
770307,0.808
770308,0.842
770309,0.102
770310,0.0
770311,0.346
770312,0.64
770313,0.318
770314,0.0
770315,0.022
770316,0.884
770317,0.932
770318,0.966
770319,1.0
770320,0.262
770321,0.994
770322,0.044
770323,0.554
770324,0.954
770325,0.044
770326,0.354
770327,0.546
770328,0.692
770329,0.042
770330,0.01
770331,0.128
770332,1.0
770333,1.0
770334,0.018
770335,0.012
770336,0.446
770337,0.994
770338,0.154
770339,0.988
770340,0.918
770341,0.22
770342,0.006
770343,0.92
770344,0.0
770345,0.014
770346,0.928
770347,0.986
770348,0.1
770349,0.03
770350,0.968
770351,0.0
770352,0.358
770353,0.954
770354,0.106
770355,0.05
770356,0.976
770357,0.86
770358,0.174
770359,0.852
770360,0.964
770361,0.992
770362,0.018
770363,0.008
770364,0.144
770365,0.018
770366,0.056
770367,0.512
770368,0.034
770369,0.062
770370,0.052
770371,0.0
770372,1.0
770373,0.68
770374,0.744
770375,0.0
770376,0.02
770377,0.998
770378,0.784
770379,0.002
770380,0.674
770381,0.0
770382,0.232
770383,0.004
770384,0.132
770385,0.0
770386,0.786
770387,0.002
770388,0.144
770389,0.882
770390,0.938
770391,0.842
770392,0.996
770393,0.99
770394,0.95
770395,0.994
770396,0.21
770397,1.0
770398,0.414
770399,0.55
770400,0.0
770401,0.07
770402,0.994
770403,0.322
770404,0.974
770405,0.998
770406,0.992
770407,0.77
770408,0.256
770409,0.02
770410,0.674
770411,0.088
770412,0.022
770413,0.932
770414,1.0
770415,0.098
770416,0.024
770417,0.836
770418,0.75
770419,0.156
770420,0.01
770421,0.912
770422,0.72
770423,0.496
770424,0.042
770425,0.33
770426,0.88
770427,0.99
770428,0.112
770429,0.24
770430,0.014
770431,0.804
770432,0.158
770433,0.01
770434,0.37
770435,0.016
770436,0.21
770437,0.0
770438,0.002
770439,0.02
770440,0.036
770441,0.988
770442,0.356
770443,0.972
770444,0.998
770445,0.004
770446,0.018
770447,0.398
770448,0.378
770449,0.394
770450,0.356
770451,0.002
770452,0.034
770453,0.184
770454,0.996
770455,0.986
770456,0.832
770457,0.882
770458,0.086
770459,0.03
770460,1.0
770461,0.598
770462,0.002
770463,0.768
770464,0.024
770465,1.0
770466,0.988
770467,0.75
770468,0.02
770469,0.0
770470,0.016
770471,0.068
770472,0.272
770473,0.43
770474,0.16
770475,0.636
770476,0.996
770477,0.01
770478,0.02
770479,1.0
770480,0.9
770481,0.282
770482,0.368
770483,0.66
770484,0.966
770485,0.186
770486,0.462
770487,0.012
770488,0.994
770489,0.874
770490,0.974
770491,0.004
770492,0.006
770493,0.98
770494,0.93
770495,0.002
770496,0.032
770497,0.966
770498,0.758
770499,0.126
770500,1.0
770501,0.292
770502,0.0
770503,0.97
770504,0.018
770505,0.956
770506,0.03
770507,0.008
770508,0.03
770509,0.032
770510,0.062
770511,0.832
770512,0.998
770513,0.896
770514,0.288
770515,0.432
770516,0.82
770517,0.944
770518,0.974
770519,0.718
770520,0.602
770521,0.17
770522,0.122
770523,0.872
770524,0.494
770525,0.038
770526,0.158
770527,0.258
770528,0.546
770529,1.0
770530,0.044
770531,0.958
770532,0.176
770533,0.6
770534,0.072
770535,0.99
770536,0.802
770537,1.0
770538,0.992
770539,0.988
770540,0.76
770541,0.512
770542,0.592
770543,0.008
770544,0.0
770545,0.072
770546,0.002
770547,0.034
770548,0.574
770549,0.0
770550,0.006
770551,0.334
770552,0.984
770553,0.886
770554,0.2
770555,0.018
770556,0.92
770557,0.352
770558,0.85
770559,0.042
770560,0.076
770561,0.528
770562,0.946
770563,0.046
770564,0.572
770565,0.284
770566,0.496
770567,0.644
770568,0.628
770569,0.846
770570,0.354
770571,0.012
770572,0.002
770573,0.172
770574,0.004
770575,0.102
770576,0.046
770577,0.984
770578,0.998
770579,0.0
770580,0.75
770581,0.978
770582,0.024
770583,0.428
770584,0.998
770585,0.932
770586,0.976
770587,0.0
770588,0.972
770589,0.032
770590,0.164
770591,0.762
770592,0.246
770593,0.9
770594,0.992
770595,0.754
770596,0.054
770597,0.982
770598,0.51
770599,0.504
770600,0.082
770601,0.004
770602,0.948
770603,0.008
770604,0.926
770605,0.0
770606,0.986
770607,0.01
770608,0.108
770609,0.844
770610,0.812
770611,0.61
770612,0.932
770613,0.268
770614,0.81
770615,0.0
770616,0.948
770617,0.558
770618,0.01
770619,0.04
770620,0.024
770621,0.902
770622,0.11
770623,0.068
770624,0.916
770625,0.008
770626,0.048
770627,0.0
770628,0.848
770629,0.048
770630,0.206
770631,0.006
770632,0.446
770633,0.34
770634,0.0
770635,0.512
770636,0.436
770637,0.064
770638,0.93
770639,0.904
770640,0.758
770641,1.0
770642,0.998
770643,0.014
770644,0.84
770645,0.894
770646,0.336
770647,0.982
770648,0.57
770649,0.998
770650,0.97
770651,0.962
770652,0.416
770653,0.178
770654,0.144
770655,0.888
770656,0.202
770657,0.0
770658,0.008
770659,0.708
770660,0.124
770661,0.998
770662,0.104
770663,0.988
770664,0.038
770665,0.598
770666,0.0
770667,0.414
770668,0.862
770669,0.358
770670,0.0
770671,0.912
770672,0.028
770673,0.744
770674,0.298
770675,0.984
770676,0.23
770677,0.96
770678,0.066
770679,0.864
770680,0.856
770681,0.14
770682,0.976
770683,0.976
770684,0.998
770685,0.136
770686,0.996
770687,0.062
770688,0.994
770689,0.014
770690,0.008
770691,0.026
770692,0.994
770693,0.08
770694,0.918
770695,0.984
770696,0.974
770697,0.036
770698,0.634
770699,0.016
770700,0.294
770701,0.002
770702,0.152
770703,0.0
770704,0.044
770705,0.986
770706,0.992
770707,0.87
770708,0.084
770709,0.106
770710,0.012
770711,0.012
770712,0.18
770713,0.69
770714,0.002
770715,0.012
770716,0.158
770717,0.158
770718,0.802
770719,0.066
770720,0.902
770721,0.058
770722,0.008
770723,0.762
770724,0.034
770725,0.0
770726,0.038
770727,0.174
770728,0.996
770729,0.016
770730,0.894
770731,0.0
770732,0.158
770733,0.342
770734,0.842
770735,0.554
770736,0.96
770737,0.974
770738,0.978
770739,1.0
770740,0.002
770741,0.692
770742,0.998
770743,0.4
770744,0.156
770745,0.006
770746,0.112
770747,0.95
770748,0.0
770749,0.024
770750,0.036
770751,0.404
770752,0.004
770753,0.994
770754,0.092
770755,0.022
770756,0.206
770757,0.044
770758,0.756
770759,0.074
770760,0.052
770761,0.386
770762,0.104
770763,0.418
770764,0.45
770765,0.97
770766,0.274
770767,0.752
770768,0.962
770769,0.0
770770,0.998
770771,0.98
770772,0.424
770773,0.932
770774,0.998
770775,0.808
770776,0.078
770777,0.988
770778,0.32
770779,0.976
770780,0.994
770781,0.0
770782,0.894
770783,0.002
770784,0.008
770785,0.762
770786,0.174
770787,0.0
770788,0.964
770789,0.504
770790,0.746
770791,0.968
770792,0.992
770793,0.0
770794,0.004
770795,0.916
770796,0.972
770797,0.012
770798,0.976
770799,0.704
770800,0.962
770801,0.004
770802,0.044
770803,0.96
770804,0.998
770805,0.156
770806,0.968
770807,0.984
770808,0.25
770809,0.008
770810,1.0
770811,0.186
770812,0.026
770813,0.174
770814,0.724
770815,0.53
770816,0.406
770817,0.68
770818,0.206
770819,0.0
770820,0.272
770821,0.282
770822,0.988
770823,0.904
770824,0.0
770825,0.346
770826,0.97
770827,0.034
770828,0.018
770829,0.306
770830,0.9
770831,0.358
770832,0.162
770833,0.17
770834,0.008
770835,0.944
770836,0.352
770837,0.858
770838,0.72
770839,0.784
770840,0.998
770841,0.016
770842,0.686
770843,0.0
770844,0.99
770845,0.016
770846,0.988
770847,1.0
770848,0.116
770849,0.86
770850,0.242
770851,0.0
770852,0.556
770853,0.334
770854,0.0
770855,0.24
770856,0.004
770857,0.006
770858,0.008
770859,0.84
770860,0.068
770861,0.902
770862,0.418
770863,0.146
770864,0.884
770865,0.004
770866,0.994
770867,0.016
770868,0.0
770869,0.172
770870,0.14
770871,0.0
770872,0.988
770873,0.048
770874,0.886
770875,0.004
770876,0.826
770877,0.842
770878,0.982
770879,0.118
770880,1.0
770881,0.046
770882,0.004
770883,0.004
770884,0.02
770885,0.2
770886,0.07
770887,0.958
770888,0.57
770889,0.074
770890,0.332
770891,0.166
770892,0.124
770893,0.986
770894,0.182
770895,0.834
770896,0.032
770897,0.01
770898,0.296
770899,0.876
770900,0.042
770901,1.0
770902,0.822
770903,0.086
770904,0.13
770905,0.054
770906,0.01
770907,0.976
770908,0.014
770909,1.0
770910,0.986
770911,0.05
770912,0.016
770913,0.996
770914,0.136
770915,0.02
770916,0.046
770917,0.004
770918,0.984
770919,1.0
770920,0.838
770921,0.996
770922,0.876
770923,0.038
770924,0.004
770925,0.042
770926,0.918
770927,0.016
770928,0.27
770929,0.986
770930,0.214
770931,0.17
770932,0.26
770933,0.002
770934,0.986
770935,0.726
770936,0.018
770937,0.848
770938,0.214
770939,0.614
770940,0.012
770941,0.0
770942,0.732
770943,0.89
770944,0.836
770945,0.598
770946,0.206
770947,0.0
770948,0.002
770949,0.26
770950,0.276
770951,0.402
770952,0.064
770953,0.48
770954,0.572
770955,0.052
770956,0.988
770957,0.47
770958,0.014
770959,0.642
770960,0.95
770961,0.002
770962,0.004
770963,0.508
770964,0.008
770965,0.01
770966,1.0
770967,0.756
770968,0.816
770969,0.002
770970,0.972
770971,0.998
770972,0.0
770973,0.184
770974,0.782
770975,0.996
770976,0.932
770977,0.004
770978,0.124
770979,1.0
770980,1.0
770981,0.054
770982,1.0
770983,0.08
770984,0.002
770985,0.026
770986,0.998
770987,0.012
770988,0.01
770989,0.082
770990,0.078
770991,0.978
770992,0.002
770993,0.018
770994,0.94
770995,1.0
770996,0.694
770997,0.21
770998,0.13
770999,0.012
771000,0.006
771001,0.996
771002,0.01
771003,0.67
771004,0.724
771005,0.014
771006,0.192
771007,0.002
771008,0.04
771009,0.41
771010,0.428
771011,0.07
771012,0.996
771013,0.374
771014,0.992
771015,0.008
771016,0.0
771017,0.992
771018,0.11
771019,0.984
771020,0.924
771021,0.672
771022,0.998
771023,0.002
771024,0.264
771025,0.592
771026,0.0
771027,0.988
771028,0.004
771029,0.958
771030,0.942
771031,0.224
771032,0.0
771033,0.858
771034,0.916
771035,0.0
771036,0.816
771037,0.024
771038,0.01
771039,0.012
771040,0.006
771041,0.404
771042,0.004
771043,0.096
771044,0.894
771045,0.062
771046,0.978
771047,0.012
771048,0.43
771049,0.922
771050,0.992
771051,0.768
771052,0.956
771053,0.002
771054,0.678
771055,0.024
771056,0.954
771057,0.578
771058,0.002
771059,0.124
771060,0.978
771061,0.428
771062,0.998
771063,0.002
771064,0.942
771065,0.814
771066,0.452
771067,0.178
771068,0.856
771069,0.438
771070,0.126
771071,0.906
771072,0.96
771073,0.874
771074,0.986
771075,0.928
771076,0.044
771077,0.962
771078,0.018
771079,0.898
771080,0.012
771081,0.986
771082,0.088
771083,0.722
771084,0.9
771085,0.012
771086,0.028
771087,0.996
771088,0.004
771089,0.812
771090,0.97
771091,0.002
771092,0.0
771093,0.262
771094,0.0
771095,0.988
771096,0.136
771097,0.008
771098,0.002
771099,0.976
771100,0.01
771101,0.032
771102,0.006
771103,0.114
771104,0.818
771105,0.06
771106,0.944
771107,0.176
771108,0.272
771109,0.992
771110,0.3
771111,0.92
771112,0.216
771113,0.0
771114,0.39
771115,0.056
771116,0.446
771117,0.726
771118,0.142
771119,0.056
771120,0.84
771121,0.004
771122,0.05
771123,0.0
771124,0.28
771125,0.004
771126,0.004
771127,0.992
771128,0.74
771129,0.92
771130,0.73
771131,0.0
771132,0.792
771133,0.324
771134,0.98
771135,1.0
771136,0.104
771137,0.998
771138,0.044
771139,0.03
771140,0.37
771141,1.0
771142,0.006
771143,0.016
771144,0.952
771145,0.626
771146,0.35
771147,0.98
771148,0.004
771149,0.024
771150,0.99
771151,0.002
771152,0.988
771153,0.95
771154,0.978
771155,0.822
771156,0.226
771157,1.0
771158,0.146
771159,0.892
771160,0.012
771161,0.054
771162,0.998
771163,0.176
771164,0.004
771165,0.016
771166,0.204
771167,0.63
771168,0.356
771169,0.972
771170,0.988
771171,0.856
771172,0.948
771173,0.114
771174,0.994
771175,0.078
771176,0.798
771177,0.008
771178,0.992
771179,0.982
771180,0.128
771181,0.996
771182,0.982
771183,0.506
771184,0.974
771185,1.0
771186,0.542
771187,0.116
771188,0.004
771189,0.336
771190,0.002
771191,0.026
771192,0.184
771193,0.21
771194,0.014
771195,0.966
771196,0.998
771197,0.884
771198,0.32
771199,0.058
771200,0.922
771201,0.018
771202,0.954
771203,0.974
771204,0.754
771205,0.754
771206,0.69
771207,0.04
771208,0.02
771209,0.086
771210,0.998
771211,0.028
771212,0.0
771213,0.926
771214,1.0
771215,0.976
771216,1.0
771217,0.002
771218,0.99
771219,0.974
771220,0.992
771221,0.0
771222,0.316
771223,0.914
771224,0.038
771225,0.846
771226,0.958
771227,0.674
771228,0.97
771229,0.622
771230,0.006
771231,0.984
771232,0.01
771233,0.018
771234,0.79
771235,1.0
771236,0.976
771237,0.076
771238,0.138
771239,0.996
771240,0.146
771241,0.092
771242,0.002
771243,0.01
771244,0.506
771245,0.55
771246,0.018
771247,0.982
771248,0.978
771249,0.972
771250,0.65
771251,0.424
771252,0.95
771253,0.45
771254,0.046
771255,0.0
771256,0.658
771257,0.006
771258,0.06
771259,0.294
771260,0.748
771261,0.004
771262,0.032
771263,0.018
771264,0.006
771265,0.056
771266,0.002
771267,0.67
771268,0.184
771269,0.836
771270,0.358
771271,0.01
771272,0.174
771273,0.36
771274,0.892
771275,1.0
771276,0.464
771277,0.012
771278,0.0
771279,0.014
771280,0.906
771281,1.0
771282,0.416
771283,0.974
771284,0.84
771285,0.664
771286,0.152
771287,0.146
771288,0.726
771289,0.002
771290,0.0
771291,0.342
771292,0.37
771293,0.536
771294,0.01
771295,0.9
771296,0.746
771297,0.986
771298,0.586
771299,0.164
771300,0.0
771301,0.006
771302,0.016
771303,0.002
771304,0.998
771305,0.014
771306,0.0
771307,0.0
771308,0.968
771309,0.96
771310,0.998
771311,0.252
771312,0.168
771313,0.004
771314,0.998
771315,0.116
771316,0.972
771317,0.036
771318,0.03
771319,0.0
771320,0.008
771321,0.394
771322,0.002
771323,0.938
771324,0.47
771325,0.732
771326,0.012
771327,0.022
771328,0.094
771329,0.094
771330,0.1
771331,0.006
771332,0.028
771333,0.39
771334,0.062
771335,0.72
771336,0.996
771337,0.906
771338,0.87
771339,0.106
771340,1.0
771341,0.664
771342,0.002
771343,0.914
771344,0.928
771345,0.88
771346,0.5
771347,0.592
771348,0.058
771349,0.008
771350,0.716
771351,0.01
771352,0.002
771353,0.928
771354,0.002
771355,0.364
771356,0.1
771357,0.902
771358,0.0
771359,0.984
771360,0.794
771361,0.738
771362,0.074
771363,0.834
771364,0.178
771365,0.28
771366,0.016
771367,0.024
771368,0.064
771369,0.124
771370,0.576
771371,0.004
771372,0.876
771373,0.296
771374,0.032
771375,0.524
771376,0.776
771377,0.678
771378,1.0
771379,0.0
771380,0.832
771381,0.198
771382,0.22
771383,1.0
771384,0.08
771385,0.21
771386,0.412
771387,0.698
771388,0.984
771389,0.022
771390,0.998
771391,0.75
771392,0.282
771393,0.996
771394,0.406
771395,1.0
771396,0.0
771397,0.214
771398,0.99
771399,0.936
771400,0.87
771401,0.0
771402,0.052
771403,1.0
771404,0.492
771405,0.028
771406,0.116
771407,0.986
771408,0.0
771409,0.996
771410,0.196
771411,0.658
771412,0.122
771413,0.044
771414,0.262
771415,0.058
771416,0.024
771417,0.814
771418,0.016
771419,0.9
771420,0.79
771421,0.006
771422,0.008
771423,0.612
771424,0.0
771425,0.768
771426,0.116
771427,0.996
771428,0.09
771429,0.982
771430,0.282
771431,0.244
771432,0.162
771433,0.972
771434,1.0
771435,0.0
771436,0.99
771437,0.758
771438,0.002
771439,0.0
771440,0.034
771441,0.008
771442,0.978
771443,0.804
771444,0.014
771445,0.07
771446,0.744
771447,0.99
771448,0.006
771449,0.658
